                         basic                         Descent                       Tabou                         random                        SPT                           LRPT                          EST_LRPT                      EST_SPT                       
instance size  best      runtime makespan ecart        runtime makespan ecart        runtime makespan ecart        runtime makespan ecart        runtime makespan ecart        runtime makespan ecart        runtime makespan ecart        runtime makespan ecart        
yn1      20x20  885            0     1229  38.9             10     1156  30.6            356     1080  22.0            999     1408  59.1              0     1251  41.4              0     1251  41.4              0     1251  41.4              0     1251  41.4        
abz5     10x10 1234            0     1555  26.0              1     1527  23.7             39     1337   8.3            999     1459  18.2              0     1681  36.2              0     1681  36.2              0     1681  36.2              0     1681  36.2        
la03     10x5   597            0      775  29.8              0      762  27.6             10      762  27.6            999      673  12.7              0      819  37.2              0      819  37.2              0      819  37.2              0      819  37.2        
la13     20x5  1150            0     1154   0.3              2     1260   9.6             16     1150   0.0            999     1182   2.8              0     1290  12.2              0     1290  12.2              0     1290  12.2              0     1290  12.2        
la23     15x10 1032            0     1436  39.1              2     1227  18.9             53     1169  13.3            999     1369  32.7              0     1354  31.2              0     1354  31.2              0     1354  31.2              0     1354  31.2        
la33     30x10 1719            0     2139  24.4             11     2172  26.4            139     1846   7.4            999     2141  24.5              0     2366  37.6              0     2366  37.6              0     2366  37.6              1     2366  37.6        
orb03    10x10 1005            0     1714  70.5              2     1472  46.5             35     1394  38.7            999     1389  38.2              0     1818  80.9              0     1818  80.9              0     1818  80.9              0     1818  80.9        
swv02    20x10 1475            0     2507  70.0              5     2246  52.3             65     2115  43.4            999     2282  54.7              0     2304  56.2              0     2304  56.2              0     2304  56.2              0     2304  56.2        
swv12    50x10 3003            0     5471  82.2             17     5408  80.1            244     4822  60.6            999     5433  80.9              0     5789  92.8              0     5789  92.8              0     5789  92.8              0     5789  92.8        
ta02     15x15 1244            0     1676  34.7              7     1667  34.0            128     1449  16.5            999     1763  41.7              0     1775  42.7              0     1775  42.7              0     1775  42.7              0     1775  42.7        
ta12     20x15 1367            0     2020  47.8              7     1943  42.1            136     1804  32.0            999     2151  57.4              0     2060  50.7              0     2060  50.7              0     2060  50.7              0     2060  50.7        
ta22     20x20 1600            0     2283  42.7             12     2333  45.8            272     2101  31.3            999     2542  58.9              0     2568  60.5              0     2568  60.5              1     2568  60.5              0     2568  60.5        
ta32     30x15 1796            0     2763  53.8             14     2750  53.1            308     2233  24.3            999     2968  65.3              0     2952  64.4              0     2952  64.4              1     2952  64.4              0     2952  64.4        
ta42     30x20 1956            0     3039  55.4             19     2878  47.1            611     2511  28.4            999     3366  72.1              0     3045  55.7              0     3045  55.7              0     3045  55.7              0     3045  55.7        
ta52     50x15 2756            0     3806  38.1             45     3950  43.3            541     3497  26.9            999     4330  57.1              0     4232  53.6              1     4232  53.6              0     4232  53.6              0     4232  53.6        
ta62     50x20 2869            0     4117  43.5             42     4164  45.1            955     3665  27.7            999     5037  75.6              1     4810  67.7              0     4810  67.7              0     4810  67.7              0     4810  67.7        
yn2      20x20  909            0     1250  37.5             10     1159  27.5            294     1058  16.4            999     1423  56.5              0     1202  32.2              0     1202  32.2              0     1202  32.2              0     1202  32.2        
abz6     10x10  943            0     1089  15.5              1     1160  23.0             34     1030   9.2            999     1100  16.6              0     1164  23.4              0     1164  23.4              0     1164  23.4              0     1164  23.4        
la04     10x5   590            0      854  44.7              1      757  28.3              9      735  24.6            999      665  12.7              0      789  33.7              0      789  33.7              0      789  33.7              0      789  33.7        
la14     20x5  1292            0     1292   0.0              0     1292   0.0             13     1292   0.0            999     1292   0.0              0     1292   0.0              0     1292   0.0              0     1292   0.0              0     1292   0.0        
la24     15x10  935            0     1245  33.2              1     1208  29.2             56     1077  15.2            999     1264  35.2              0     1219  30.4              0     1219  30.4              0     1219  30.4              0     1219  30.4        
la34     30x10 1721            0     2284  32.7              6     2142  24.5            127     1870   8.7            999     2320  34.8              0     2349  36.5              0     2349  36.5              0     2349  36.5              0     2349  36.5        
orb04    10x10 1005            0     1310  30.3              2     1318  31.1             36     1163  15.7            999     1239  23.3              0     1412  40.5              0     1412  40.5              0     1412  40.5              0     1412  40.5        
swv03    20x10 1398            0     2185  56.3              2     2126  52.1             66     1882  34.6            999     2187  56.4              0     2197  57.2              0     2197  57.2              0     2197  57.2              0     2197  57.2        
swv13    50x10 3104            0     5767  85.8              7     5209  67.8            202     4913  58.3            999     5519  77.8              0     5397  73.9              0     5397  73.9              1     5397  73.9              0     5397  73.9        
ta03     15x15 1218            0     1740  42.9              3     1715  40.8            140     1398  14.8            999     1709  40.3              0     1863  53.0              0     1863  53.0              0     1863  53.0              0     1863  53.0        
ta13     20x15 1342            0     1963  46.3             10     1963  46.3            209     1743  29.9            999     2033  51.5              0     2302  71.5              0     2302  71.5              0     2302  71.5              0     2302  71.5        
ta23     20x20 1557            0     2196  41.0             18     2120  36.2            305     1891  21.5            999     2494  60.2              0     2231  43.3              0     2231  43.3              1     2231  43.3              0     2231  43.3        
ta33     30x15 1793            0     2531  41.2              9     2590  44.5            239     2353  31.2            999     3020  68.4              0     2780  55.0              0     2780  55.0              0     2780  55.0              0     2780  55.0        
ta43     30x20 1859            1     2917  56.9             14     2895  55.7            549     2507  34.9            999     3314  78.3              0     3070  65.1              0     3070  65.1              0     3070  65.1              0     3070  65.1        
ta53     50x15 2717            0     3477  28.0             11     3509  29.1            420     3156  16.2            999     4149  52.7              0     3667  35.0              1     3667  35.0              0     3667  35.0              0     3667  35.0        
ta63     50x20 2755            0     4021  46.0             52     3879  40.8           1001     3457  25.5            999     4722  71.4              1     4179  51.7              1     4179  51.7              1     4179  51.7              0     4179  51.7        
yn3      20x20  892            0     1268  42.2              8     1258  41.0            370     1115  25.0            999     1411  58.2              0     1327  48.8              0     1327  48.8              0     1327  48.8              0     1327  48.8        
abz7     20x15  656            0      893  36.1              7      919  40.1            155      811  23.6            999     1003  52.9              0      974  48.5              0      974  48.5              0      974  48.5              0      974  48.5        
la05     10x5   593            0      629   6.1              0      613   3.4              9      632   6.6            999      593   0.0              0      671  13.2              0      671  13.2              0      671  13.2              0      671  13.2        
la15     20x5  1207            0     1586  31.4              1     1415  17.2             20     1376  14.0            999     1390  15.2              0     1467  21.5              0     1467  21.5              0     1467  21.5              0     1467  21.5        
la25     15x10  977            0     1440  47.4              1     1342  37.4             52     1157  18.4            999     1319  35.0              0     1414  44.7              0     1414  44.7              0     1414  44.7              0     1414  44.7        
la35     30x10 1888            0     2498  32.3              9     2487  31.7             99     2164  14.6            999     2527  33.8              0     2841  50.5              0     2841  50.5              0     2841  50.5              0     2841  50.5        
orb05    10x10  887            0     1553  75.1              3     1211  36.5             42     1076  21.3            999     1168  31.7              0     1364  53.8              0     1364  53.8              0     1364  53.8              0     1364  53.8        
swv04    20x10 1474            0     2615  77.4              6     2433  65.1             59     2244  52.2            999     2347  59.2              0     2857  93.8              0     2857  93.8              0     2857  93.8              0     2857  93.8        
swv14    50x10 2968            0     5137  73.1             12     4934  66.2            170     4596  54.9            999     5355  80.4              0     5223  76.0              1     5223  76.0              0     5223  76.0              0     5223  76.0        
ta04     15x15 1175            0     1911  62.6              5     1680  43.0            149     1416  20.5            999     1692  44.0              0     1847  57.2              0     1847  57.2              0     1847  57.2              0     1847  57.2        
ta14     20x15 1345            0     1938  44.1              7     1967  46.2            187     1564  16.3            999     2045  52.0              0     2089  55.3              0     2089  55.3              0     2089  55.3              0     2089  55.3        
ta24     20x20 1647            0     2233  35.6             11     2286  38.8            245     2101  27.6            999     2497  51.6              0     2419  46.9              0     2419  46.9              0     2419  46.9              0     2419  46.9        
ta34     30x15 1829            0     2459  34.4             10     2592  41.7            275     2251  23.1            999     2883  57.6              0     2735  49.5              0     2735  49.5              0     2735  49.5              0     2735  49.5        
ta44     30x20 1984            0     3093  55.9             17     3206  61.6            649     2617  31.9            999     3340  68.3              0     3348  68.8              0     3348  68.8              1     3348  68.8              0     3348  68.8        
ta54     50x15 2839            0     3508  23.6             47     3613  27.3            419     3244  14.3            999     4183  47.3              0     3767  32.7              0     3767  32.7              0     3767  32.7              0     3767  32.7        
ta64     50x20 2702            0     3872  43.3             50     4075  50.8           1007     3513  30.0            999     4551  68.4              1     4264  57.8              1     4264  57.8              0     4264  57.8              1     4264  57.8        
yn4      20x20  968            0     1437  48.5             11     1452  50.0            304     1242  28.3            999     1568  62.0              0     1519  56.9              0     1519  56.9              0     1519  56.9              0     1519  56.9        
abz8     20x15  665            0     1017  52.9             11      910  36.8            183      829  24.7            999     1031  55.0              0     1107  66.5              0     1107  66.5              0     1107  66.5              0     1107  66.5        
la06     15x5   926            0     1015   9.6              1      954   3.0             15      968   4.5            999      943   1.8              0     1195  29.0              0     1195  29.0              0     1195  29.0              0     1195  29.0        
la16     10x10  945            0     1327  40.4              1     1228  29.9             34     1131  19.7            999     1099  16.3              0     1271  34.5              0     1271  34.5              0     1271  34.5              0     1271  34.5        
la26     20x10 1218            0     1759  44.4              2     1629  33.7             87     1379  13.2            999     1700  39.6              0     1691  38.8              0     1691  38.8              0     1691  38.8              0     1691  38.8        
la36     15x15 1268            0     1677  32.3              7     1623  28.0            114     1432  12.9            999     1775  40.0              0     1785  40.8              0     1785  40.8              0     1785  40.8              0     1785  40.8        
orb06    10x10 1010            0     1553  53.8              3     1500  48.5             42     1397  38.3            999     1305  29.2              0     1597  58.1              0     1597  58.1              0     1597  58.1              0     1597  58.1        
swv05    20x10 1424            0     2481  74.2              9     2219  55.8            104     1865  31.0            999     2315  62.6              0     2509  76.2              0     2509  76.2              0     2509  76.2              0     2509  76.2        
swv15    50x10 2904            0     5262  81.2              9     5040  73.6            207     4629  59.4            999     5394  85.7              0     5096  75.5              0     5096  75.5              1     5096  75.5              0     5096  75.5        
ta05     15x15 1224            0     1845  50.7              8     1713  40.0            107     1497  22.3            999     1783  45.7              0     1953  59.6              0     1953  59.6              0     1953  59.6              0     1953  59.6        
ta15     20x15 1340            0     2021  50.8             15     1988  48.4            194     1686  25.8            999     2101  56.8              0     2423  80.8              0     2423  80.8              0     2423  80.8              0     2423  80.8        
ta25     20x20 1595            0     2387  49.7             14     2221  39.2            352     1938  21.5            999     2518  57.9              0     2423  51.9              0     2423  51.9              0     2423  51.9              0     2423  51.9        
ta35     30x15 2007            0     2619  30.5              6     2859  42.5            244     2502  24.7            999     2933  46.1              0     2886  43.8              0     2886  43.8              0     2886  43.8              0     2886  43.8        
ta45     30x20 2000            0     3185  59.3             15     2863  43.2            525     2569  28.5            999     3395  69.8              0     2950  47.5              0     2950  47.5              1     2950  47.5              0     2950  47.5        
ta55     50x15 2679            0     3670  37.0             34     3848  43.6            495     3473  29.6            999     4324  61.4              0     4095  52.9              1     4095  52.9              0     4095  52.9              0     4095  52.9        
ta65     50x20 2725            0     3941  44.6             59     4123  51.3           1010     3706  36.0            999     4817  76.8              0     4481  64.4              0     4481  64.4              0     4481  64.4              1     4481  64.4        
abz9     20x15  679            0     1051  54.8              9     1087  60.1            210      863  27.1            999     1039  53.0              0     1134  67.0              0     1134  67.0              0     1134  67.0              0     1134  67.0        
la07     15x5   890            0     1096  23.1              0      970   9.0             16      961   8.0            999      981  10.2              0      973   9.3              0      973   9.3              0      973   9.3              0      973   9.3        
la17     10x10  784            0      912  16.3              1      982  25.3             31      863  10.1            999      928  18.4              0     1049  33.8              0     1049  33.8              0     1049  33.8              0     1049  33.8        
la27     20x10 1235            0     1791  45.0              3     1607  30.1             71     1464  18.5            999     1759  42.4              0     1754  42.0              0     1754  42.0              0     1754  42.0              0     1754  42.0        
la37     15x15 1397            0     2098  50.2              4     1974  41.3            132     1734  24.1            999     1972  41.2              0     2182  56.2              0     2182  56.2              0     2182  56.2              0     2182  56.2        
orb07    10x10  397            0      636  60.2              2      519  30.7             37      459  15.6            999      490  23.4              0      585  47.4              0      585  47.4              0      585  47.4              0      585  47.4        
swv06    20x15 1678            0     2719  62.0              5     2519  50.1            170     2128  26.8            999     2821  68.1              0     2735  63.0              0     2735  63.0              0     2735  63.0              0     2735  63.0        
swv16    50x10 2924            0     3321  13.6             10     3114   6.5            180     2928   0.1            999     3607  23.4              0     3122   6.8              0     3122   6.8              1     3122   6.8              0     3122   6.8        
ta06     15x15 1238            0     1691  36.6              4     1740  40.5            141     1431  15.6            999     1720  38.9              0     1875  51.5              0     1875  51.5              0     1875  51.5              0     1875  51.5        
ta16     20x15 1360            0     1847  35.8              7     1821  33.9            172     1608  18.2            999     2101  54.5              0     2098  54.3              0     2098  54.3              0     2098  54.3              0     2098  54.3        
ta26     20x20 1645            0     2419  47.1              9     2460  49.5            309     1980  20.4            999     2513  52.8              0     2485  51.1              0     2485  51.1              0     2485  51.1              0     2485  51.1        
ta36     30x15 1819            0     2863  57.4              8     2745  50.9            282     2435  33.9            999     2984  64.0              0     3070  68.8              0     3070  68.8              0     3070  68.8              1     3070  68.8        
ta46     30x20 2021            0     3123  54.5             35     3027  49.8            557     2659  31.6            999     3473  71.8              0     3226  59.6              0     3226  59.6              1     3226  59.6              0     3226  59.6        
ta56     50x15 2781            0     4022  44.6             22     3755  35.0            588     3367  21.1            999     4333  55.8              0     3891  39.9              0     3891  39.9              0     3891  39.9              0     3891  39.9        
ta66     50x20 2845            0     3923  37.9             28     4099  44.1           1003     3708  30.3            999     4934  73.4              0     4338  52.5              0     4338  52.5              0     4338  52.5              1     4338  52.5        
ft06     6x6     55            0       60   9.1              1       63  14.5              5       62  12.7            999       55   0.0              0       63  14.5              0       63  14.5              0       63  14.5              0       63  14.5        
la08     15x5   863            0     1102  27.7              0     1014  17.5             12      880   2.0            999      944   9.4              0     1079  25.0              0     1079  25.0              0     1079  25.0              0     1079  25.0        
la18     10x10  848            0     1024  20.8              1     1013  19.5             32      981  15.7            999      987  16.4              0     1034  21.9              0     1034  21.9              0     1034  21.9              0     1034  21.9        
la28     20x10 1216            0     1642  35.0              2     1651  35.8             86     1441  18.5            999     1718  41.3              0     1744  43.4              0     1744  43.4              0     1744  43.4              0     1744  43.4        
la38     15x15 1196            0     1766  47.7              5     1666  39.3            121     1502  25.6            999     1743  45.7              0     1825  52.6              0     1825  52.6              0     1825  52.6              0     1825  52.6        
orb08    10x10  899            0     1444  60.6              1     1499  66.7             40     1184  31.7            999     1204  33.9              0     1580  75.8              0     1580  75.8              0     1580  75.8              0     1580  75.8        
swv07    20x15 1600            0     2355  47.2              8     2497  56.1            204     2126  32.9            999     2644  65.3              0     2882  80.1              0     2882  80.1              0     2882  80.1              0     2882  80.1        
swv17    50x10 2794            0     3390  21.3              6     3282  17.5            227     2825   1.1            999     3466  24.1              0     3412  22.1              1     3412  22.1              0     3412  22.1              0     3412  22.1        
ta07     15x15 1227            0     1711  39.4              3     1768  44.1            106     1453  18.4            999     1750  42.6              0     1863  51.8              0     1863  51.8              0     1863  51.8              0     1863  51.8        
ta17     20x15 1462            0     2194  50.1              7     1818  24.4            211     1713  17.2            999     2243  53.4              0     1884  28.9              0     1884  28.9              0     1884  28.9              0     1884  28.9        
ta27     20x20 1680            0     2475  47.3             14     2498  48.7            351     2080  23.8            999     2657  58.2              0     2553  52.0              0     2553  52.0              0     2553  52.0              0     2553  52.0        
ta37     30x15 1778            0     2523  41.9              8     2567  44.4            261     2257  26.9            999     2911  63.7              0     2816  58.4              0     2816  58.4              0     2816  58.4              0     2816  58.4        
ta47     30x20 1903            0     3221  69.3             19     2812  47.8            603     2381  25.1            999     3391  78.2              0     2925  53.7              0     2925  53.7              0     2925  53.7              0     2925  53.7        
ta57     50x15 2943            0     3821  29.8             11     3920  33.2            422     3536  20.1            999     4421  50.2              0     3951  34.3              1     3951  34.3              0     3951  34.3              0     3951  34.3        
ta67     50x20 2825            0     4474  58.4             41     4301  52.2            975     3872  37.1            999     4845  71.5              0     4543  60.8              0     4543  60.8              0     4543  60.8              1     4543  60.8        
ft10     10x10  930            0     1319  41.8              1     1239  33.2             30     1092  17.4            999     1209  30.0              0     1259  35.4              0     1259  35.4              0     1259  35.4              0     1259  35.4        
la09     15x5   951            0     1024   7.7              1     1115  17.2             15      959   0.8            999      964   1.4              0     1144  20.3              0     1144  20.3              0     1144  20.3              0     1144  20.3        
la19     10x10  842            0     1058  25.7              1     1049  24.6             40      992  17.8            999      972  15.4              0     1053  25.1              0     1053  25.1              0     1053  25.1              0     1053  25.1        
la29     20x10 1152            0     1686  46.4              6     1587  37.8             97     1395  21.1            999     1683  46.1              0     1652  43.4              0     1652  43.4              0     1652  43.4              0     1652  43.4        
la39     15x15 1233            0     1794  45.5              5     1712  38.8            117     1543  25.1            999     1757  42.5              0     1820  47.6              0     1820  47.6              0     1820  47.6              0     1820  47.6        
orb09    10x10  934            0     1328  42.2              1     1290  38.1             43     1136  21.6            999     1117  19.6              0     1401  50.0              0     1401  50.0              0     1401  50.0              0     1401  50.0        
swv08    20x15 1763            0     2933  66.4             16     3056  73.3            237     2534  43.7            999     2985  69.3              0     3441  95.2              0     3441  95.2              0     3441  95.2              0     3441  95.2        
swv18    50x10 2852            0     3003   5.3              9     3309  16.0            173     3011   5.6            999     3567  25.1              0     3482  22.1              0     3482  22.1              1     3482  22.1              0     3482  22.1        
ta08     15x15 1217            0     1716  41.0              4     1791  47.2            155     1566  28.7            999     1750  43.8              0     1945  59.8              0     1945  59.8              0     1945  59.8              0     1945  59.8        
ta18     20x15 1396            0     2124  52.1              5     1902  36.2            131     1842  31.9            999     2141  53.4              0     2123  52.1              0     2123  52.1              0     2123  52.1              0     2123  52.1        
ta28     20x20 1614            0     2224  37.8             10     2319  43.7            333     2088  29.4            999     2594  60.7              0     2372  47.0              0     2372  47.0              0     2372  47.0              0     2372  47.0        
ta38     30x15 1673            0     2508  49.9             13     2352  40.6            240     2089  24.9            999     2809  67.9              0     2495  49.1              0     2495  49.1              0     2495  49.1              1     2495  49.1        
ta48     30x20 1952            0     2902  48.7             27     2995  53.4            581     2575  31.9            999     3278  67.9              0     3270  67.5              0     3270  67.5              1     3270  67.5              0     3270  67.5        
ta58     50x15 2885            0     3766  30.5             14     3968  37.5            454     3479  20.6            999     4447  54.1              0     4067  41.0              1     4067  41.0              0     4067  41.0              0     4067  41.0        
ta68     50x20 2784            0     4060  45.8             40     3940  41.5           1000     3524  26.6            999     4801  72.4              0     4315  55.0              0     4315  55.0              0     4315  55.0              1     4315  55.0        
ft20     20x5  1165            0     1672  43.5              1     1717  47.4             21     1616  38.7            999     1529  31.2              0     1844  58.3              0     1844  58.3              0     1844  58.3              0     1844  58.3        
la10     15x5   958            0      958   0.0              1      981   2.4             11      958   0.0            999      958   0.0              0      989   3.2              0      989   3.2              0      989   3.2              0      989   3.2        
la20     10x10  902            0     1259  39.6              2     1206  33.7             36     1093  21.2            999     1080  19.7              0     1312  45.5              0     1312  45.5              0     1312  45.5              0     1312  45.5        
la30     20x10 1355            0     1774  30.9              2     1782  31.5             55     1627  20.1            999     1805  33.2              0     1866  37.7              0     1866  37.7              0     1866  37.7              0     1866  37.7        
la40     15x15 1222            0     1728  41.4              4     1741  42.5            114     1494  22.3            999     1773  45.1              0     1805  47.7              0     1805  47.7              0     1805  47.7              0     1805  47.7        
orb10    10x10  944            0     1549  64.1              2     1454  54.0             50     1307  38.5            999     1255  32.9              0     1643  74.0              0     1643  74.0              0     1643  74.0              0     1643  74.0        
swv09    20x15 1661            0     2993  80.2              5     2771  66.8            194     2383  43.5            999     2803  68.8              0     3031  82.5              0     3031  82.5              0     3031  82.5              0     3031  82.5        
swv19    50x10 2843            0     3607  26.9             10     3533  24.3            215     3229  13.6            999     3767  32.5              0     3676  29.3              0     3676  29.3              1     3676  29.3              0     3676  29.3        
ta09     15x15 1274            0     1760  38.1              4     1833  43.9            125     1489  16.9            999     1737  36.3              0     1979  55.3              0     1979  55.3              0     1979  55.3              0     1979  55.3        
ta19     20x15 1335            0     1907  42.8              4     1915  43.4            161     1726  29.3            999     2032  52.2              0     1930  44.6              0     1930  44.6              0     1930  44.6              0     1930  44.6        
ta29     20x20 1635            0     2476  51.4             14     2386  45.9            345     2026  23.9            999     2570  57.2              0     2542  55.5              0     2542  55.5              0     2542  55.5              0     2542  55.5        
ta39     30x15 1795            0     2686  49.6              7     2606  45.2            245     2256  25.7            999     2836  58.0              0     2736  52.4              0     2736  52.4              0     2736  52.4              1     2736  52.4        
ta49     30x20 1968            0     2836  44.1             17     2954  50.1            551     2630  33.6            999     3297  67.5              0     3051  55.0              0     3051  55.0              0     3051  55.0              0     3051  55.0        
ta59     50x15 2655            0     3853  45.1             18     3780  42.4            574     3350  26.2            999     4173  57.2              0     3851  45.0              1     3851  45.0              0     3851  45.0              0     3851  45.0        
ta69     50x20 3071            0     4203  36.9             47     4170  35.8            912     3750  22.1            999     5002  62.9              0     4364  42.1              0     4364  42.1              0     4364  42.1              1     4364  42.1        
la01     10x5   666            0      858  28.8              0      750  12.6             14      678   1.8            999      694   4.2              0      785  17.9              0      785  17.9              0      785  17.9              0      785  17.9        
la11     20x5  1222            0     1297   6.1              1     1307   7.0             15     1222   0.0            999     1285   5.2              0     1364  11.6              0     1364  11.6              0     1364  11.6              0     1364  11.6        
la21     15x10 1046            0     1555  48.7              3     1254  19.9             47     1172  12.0            999     1387  32.6              0     1295  23.8              0     1295  23.8              0     1295  23.8              0     1295  23.8        
la31     30x10 1784            0     2215  24.2              3     2085  16.9            104     1890   5.9            999     2336  30.9              0     2094  17.4              0     2094  17.4              0     2094  17.4              0     2094  17.4        
orb01    10x10 1059            0     1524  43.9              2     1487  40.4             35     1263  19.3            999     1382  30.5              0     1687  59.3              0     1687  59.3              0     1687  59.3              0     1687  59.3        
swv10    20x15 1767            0     2692  52.3              4     2824  59.8            199     2427  37.4            999     2867  62.3              0     2997  69.6              0     2997  69.6              0     2997  69.6              0     2997  69.6        
swv20    50x10 2823            0     3122  10.6             15     3028   7.3            196     2859   1.3            999     3441  21.9              0     3178  12.6              0     3178  12.6              1     3178  12.6              0     3178  12.6        
ta10     15x15 1241            0     1711  37.9              3     1802  45.2            111     1581  27.4            999     1762  42.0              0     1981  59.6              0     1981  59.6              0     1981  59.6              0     1981  59.6        
ta20     20x15 1351            0     1937  43.4             16     1853  37.2            171     1693  25.3            999     2106  55.9              0     2085  54.3              0     2085  54.3              0     2085  54.3              0     2085  54.3        
ta30     20x20 1584            0     2343  47.9             31     2251  42.1            351     1969  24.3            999     2595  63.8              0     2577  62.7              0     2577  62.7              0     2577  62.7              0     2577  62.7        
ta40     30x15 1674            0     2355  40.7             11     2524  50.8            309     2153  28.6            999     2831  69.1              0     2917  74.3              0     2917  74.3              0     2917  74.3              1     2917  74.3        
ta50     30x20 1926            0     2863  48.7             15     2905  50.8            538     2548  32.3            999     3299  71.3              0     2969  54.2              0     2969  54.2              1     2969  54.2              0     2969  54.2        
ta60     50x15 2723            0     3404  25.0             26     3856  41.6            579     3347  22.9            999     4205  54.4              0     4016  47.5              1     4016  47.5              0     4016  47.5              0     4016  47.5        
AVG      -        -          0.0        -  41.9           10.7        -  38.3          239.5        -  23.2          999.0        -  45.6            0.0        -  48.2            0.1        -  48.2            0.1        -  48.2            0.1        -  48.2        
