                         basic                         Descent                       Tabou                         random                        SPT                           LRPT                          EST_LRPT                      EST_SPT                       
instance size  best      runtime makespan ecart        runtime makespan ecart        runtime makespan ecart        runtime makespan ecart        runtime makespan ecart        runtime makespan ecart        runtime makespan ecart        runtime makespan ecart        
la20     10x10  902            0     1259  39.6              2     1206  33.7             37     1093  21.2            999     1080  19.7              0     3029 235.8              0     1571  74.2              0     1312  45.5              0     1519  68.4        
la21     15x10 1046            0     1555  48.7              2     1254  19.9             50     1172  12.0            999     1387  32.6              0     4968 375.0              0     1717  64.1              0     1295  23.8              0     1661  58.8        
la22     15x10  927            0     1360  46.7              4     1201  29.6             56     1051  13.4            999     1273  37.3              0     4106 342.9              0     1781  92.1              0     1373  48.1              0     1770  90.9        
la23     15x10 1032            0     1436  39.1              2     1227  18.9             61     1169  13.3            999     1369  32.7              0     4189 305.9              0     1819  76.3              0     1354  31.2              0     1994  93.2        
la24     15x10  935            0     1245  33.2              3     1208  29.2             71     1077  15.2            999     1264  35.2              0     4277 357.4              0     2155 130.5              0     1219  30.4              0     1891 102.2        
la25     15x10  977            0     1440  47.4              2     1342  37.4             56     1157  18.4            999     1319  35.0              0     4394 349.7              0     1838  88.1              0     1414  44.7              1     1954 100.0        
la26     20x10 1218            0     1759  44.4              4     1629  33.7            112     1379  13.2            999     1700  39.6              0     6765 455.4              0     2172  78.3              0     1691  38.8              0     2111  73.3        
la27     20x10 1235            0     1791  45.0              3     1607  30.1             76     1464  18.5            999     1759  42.4              0     6818 452.1              0     2174  76.0              0     1754  42.0              0     2193  77.6        
la28     20x10 1216            0     1642  35.0              3     1651  35.8             87     1441  18.5            999     1718  41.3              0     6224 411.8              0     2264  86.2              0     1744  43.4              0     2150  76.8        
la29     20x10 1152            0     1686  46.4              5     1587  37.8            104     1395  21.1            999     1683  46.1              0     5022 335.9              0     2050  78.0              0     1652  43.4              1     2565 122.7        
la30     20x10 1355            0     1774  30.9              6     1782  31.5             64     1627  20.1            999     1805  33.2              0     5409 299.2              0     2249  66.0              0     1866  37.7              0     2533  86.9        
la31     30x10 1784            0     2215  24.2              4     2085  16.9            108     1890   5.9            999     2336  30.9              0     8469 374.7              0     2738  53.5              0     2094  17.4              1     2725  52.7        
la32     30x10 1850            0     2421  30.9              4     2375  28.4            160     1963   6.1            999     2467  33.4              0     8296 348.4              0     3119  68.6              0     2557  38.2              0     2749  48.6        
la33     30x10 1719            0     2139  24.4             10     2172  26.4            137     1846   7.4            999     2141  24.5              0     7124 314.4              0     2874  67.2              0     2366  37.6              1     2896  68.5        
la34     30x10 1721            0     2284  32.7              6     2142  24.5            136     1870   8.7            999     2320  34.8              0     8384 387.2              0     2708  57.4              0     2349  36.5              0     2896  68.3        
la35     30x10 1888            0     2498  32.3              9     2487  31.7            111     2164  14.6            999     2535  34.3              0     7277 285.4              0     2836  50.2              1     2841  50.5              0     3154  67.1        
la36     15x15 1268            0     1677  32.3              7     1623  28.0            120     1432  12.9            999     1775  40.0              0     7510 492.3              0     2571 102.8              0     1785  40.8              0     3362 165.1        
la37     15x15 1397            0     2098  50.2              5     1974  41.3            140     1734  24.1            999     1972  41.2              0     7849 461.8              0     2644  89.3              0     2182  56.2              0     2822 102.0        
la38     15x15 1196            0     1766  47.7              7     1666  39.3            124     1502  25.6            999     1743  45.7              0     6455 439.7              0     2400 100.7              0     1825  52.6              0     2528 111.4        
la39     15x15 1233            0     1794  45.5              4     1712  38.8            127     1543  25.1            999     1757  42.5              0     6195 402.4              0     2281  85.0              0     1820  47.6              0     2366  91.9        
la40     15x15 1222            0     1728  41.4              3     1741  42.5            117     1494  22.3            999     1773  45.1              0     6098 399.0              0     2341  91.6              0     1805  47.7              1     3238 165.0        
AVG      -        -          0.0        -  29.9            3.5        -  24.5           61.0        -  13.3          999.0        -  23.0            0.0        - 268.1            0.0        -  67.5            0.1        -  31.9            0.2        -  64.3        
